Y true,NN predictions,RF predictions
0.44193584204477593,0.37968301715643993,-0.2525534188015642
1.325483169684066,0.1806452437819498,0.05445289676961034
-1.7649863388944451,0.21789814269589802,0.037540473341642545
-1.2628823499462725,0.7044681060332275,-0.48950864538505995
0.7105030915547347,0.7930163279934707,0.4635950839533107
-0.7413169667482381,1.2309474173954285,-0.22744943972731196
-0.2314284209441102,-0.2020917210023465,-0.43052372010463846
0.5012946397717555,0.5415140728756606,-0.07020890535248486
0.5431465710785511,-1.0649157273932277,0.08966078094148873
-0.2634542830842248,-0.027873689529056334,0.05696647029312734
-1.0624456942537173,-0.709482968394066,-0.25307795061060745
-0.7923105020234933,-1.3429493566538466,-0.5347537214302506
-0.08843711692626513,0.5726179298819655,0.5345586731559788
1.1328783257140653,0.1778326350479641,0.3798608959742521
-1.1722041593952301,0.3865924330104751,-0.41057255884239385
-0.3843439302553498,-0.3418475194889641,0.3766131617588225
0.24517184243213966,0.5142059899159089,0.17207392331308669
-1.002273522640726,-0.6452524187453983,0.08170817480008905
0.4112404197838036,-1.0567446367000266,-0.39321374618107063
0.739515515084288,0.15130388778349996,-0.22601091581438273
1.739789042784286,0.2926492289094389,0.12314756662332818
0.7440123548950748,0.9188977653728331,-0.32624260562684576
0.46595995589793054,-0.3696244170348699,-0.3383856099936251
-0.5776887739339502,-0.6354016314393072,-0.5967039348332936
-0.48436981785157807,-0.6586905258999296,-0.17721086773858186
-1.0538058964660866,-0.05409272099875917,-0.2694032842094214
-0.9966718416796384,-0.8940224610410581,-0.47454504408846526
-0.6995747584419421,-2.401669384375163,-0.4953928849376074
-0.42804292919433035,0.47948889442029763,0.12428100352473831
0.4812131159427721,-0.09233533696994867,-0.017933543029518134
1.630147531559363,1.3467928469978043,-0.07484541469001911
0.8540461369177925,-0.6967282072218985,0.37616091219126013
-0.15412479003038532,1.9803585083986375,-0.3727282260973311
0.9301345103972471,1.9956223615376631,-0.4142056874912046
0.21490381495170857,-0.5287384373851418,0.26884175561759305
-0.18836455665249938,0.6403994746480337,0.5334358811435814
1.186989215064229,0.07615234916126579,0.33833871655009434
0.7387720220883505,0.18121569042837982,0.30686394745571366
0.7309085615528682,1.1543034438987967,0.5188567170099524
1.4386199180979653,0.6941855552426062,0.26733839415338656
-0.9282813961669367,-0.14977866622118602,-0.2344869893255214
1.863246731598752,0.05402566656084473,0.021790448193990595
-1.678921512068066,-0.18548127044688734,-0.19687044904983433
-1.0319580999756002,-0.0885063882289121,-0.2372811951517828
-1.3818879964486224,-0.7500939986881868,-0.2897515680300643
-1.6300940848943186,0.3598152440340536,-0.24786036329707775
1.901756486555392,0.43115897121570645,-0.2664666048957834
1.8000326787486403,0.07276000595362841,0.05409273198624637
0.36138211940427034,0.9604767222101483,0.39708415063674585
0.31152870884300704,0.5336503785761969,-0.1443086390811979
0.8599162125437771,-0.14778983132984236,0.4135836339608458
-1.0460179743369311,-0.43706664168602916,-0.20176257202047032
1.6989680454210423,0.3833076412244804,0.5308952513234309
1.632116805394189,0.4259538610497867,0.40529213652927626
-0.19646125746921644,0.21111102918043023,-0.08150191920829675
-1.2110271489411988,0.8301234837688061,0.016526803580927393
-0.7784602950626236,0.6265157917856763,0.48225959007239155
0.5361894776228596,-0.3363794268833835,-0.047190772556523444
0.9041525979756082,-0.4163023341500184,0.02385552480812533
0.6320132058208398,-0.6289030362139926,0.1727047746139196
-0.9241641579003996,0.29612675427115187,-0.39655160867144956
-0.7823450378402433,-0.20837937039301058,-0.2408913311834373
-0.0002449980507295921,0.495166473953506,0.3835929375959641
-1.107364740434026,1.204491802904663,0.25653003767972593
0.18363648278123088,-2.3922515387175083,0.04738637635608948
-1.01159313743482,-0.9447866431845917,-0.19306250787246845
-0.8200499272830494,-1.3776296749170294,0.06205607359076615
0.3706005492701768,1.6440512324479841,-0.05029439388368783
0.9390048732769612,-0.532887223886394,-0.16937608237689117
-1.259614634026213,0.19081374248469435,-0.08727233861443363
-0.7148938223606681,-0.2518956399353282,-0.18373894948587235
1.8429256410192916,-0.28595695536392174,0.2976404116458419
1.7126663177930437,-0.4989879434465426,0.008242633727507564
0.15914254001914838,-0.80311663808517,-0.007975456469816565
0.0787948011587564,-0.5554260055357695,-0.23186581799083195
0.9549677723013261,-0.07933276025608672,0.6244867896268143
-0.521900206398966,-1.505481745131831,0.3281121888052563
-0.25790048974125623,-0.34579739533631176,0.13175072079686462
-1.5434643285150418,0.2736021649988183,0.1640928945310678
-1.081594858730346,0.8727868717669399,0.0361337156888265
-0.35644952299426064,0.048718980125128875,0.19268401959032624
-1.0582030728203309,-2.786333072661942,-0.06164744524214694
-1.627403175144322,-1.4156156871934482,-0.20670317120057807
1.4213261364242227,0.865614535460811,0.4266070723237251
-0.23169333710995124,0.7223571959573926,0.2903879989645265
0.02618024888900343,0.09362101103196352,-0.5383224366544663
-1.2616484976057938,-0.6544473114022333,-0.14605530061948957
-0.7723518628313948,0.6208966028965388,0.09913704560685128
-1.4260521678406246,0.3107457186357203,-0.060284889373042876
1.243550279144483,0.995507098297953,0.6989249283046496
1.4236114412167784,1.2828241958078268,0.7591126797728104
