Y true,NN predictions,RF predictions
0.6053791146091703,-0.08129369214181659,-0.1528843670676112
0.8210815349786872,-0.05765780077685867,-0.3064415968663032
1.113820532394427,-0.12056695441617693,-0.10486864947406671
0.9700189188147491,0.5561476090474153,0.8267807790984623
0.4769848164387367,0.44785233999392116,0.6630931808503996
0.6618726059897649,0.6992083918034326,0.8271378614389449
1.499003426905729,0.14316336748509984,0.5218696200555102
0.30750434229695145,0.15807850267771473,0.5195512567351698
0.3434547456918716,0.15603318721030313,0.46874273061954697
1.1621817510153025,0.12643321818465747,0.4103657173838827
1.0648181641060175,0.10064455285269996,0.5947381271105835
0.07068468327044931,0.12951590363591564,0.6323939998862037
0.5267562291391935,0.05141041436205812,-0.12438226203928447
0.36789984867016534,0.09968364645711214,-0.07511607357827313
0.060435885501280436,-0.059144374257633525,-0.36929308567264546
0.8239713922240008,0.0012887851815836515,0.44880515429145657
1.3261625315263694,0.0639799573517868,0.43282914146577917
0.4447658377262037,0.023624286343108813,0.5103222487235575
0.7443159707686223,0.3333086342145161,0.2091530574375289
1.7270008273623612,-0.5451561093244374,-0.44635530703779924
1.4352662621145285,-0.290838703579548,-0.2737398139517421
0.24785539267072063,0.30415292547361794,0.6054922056285678
0.06360198133686648,0.00605297498980184,0.5696417596619161
0.1659649889179452,0.6290787796834407,0.3522562914844526
-1.011209578611711,0.7110025066450609,-0.5576169450692565
-0.9753825265363549,-0.004935703648320605,0.2090659162042325
-0.46868564883638997,0.6387471386725284,-0.5745538873879068
-0.16159663071732788,-0.12854717735907442,-0.45141465036508915
0.08407458285308275,-0.17541182771318262,-0.5408076290467085
0.21202834059536457,0.4269309688213375,-0.24595753092518452
0.04889032214169639,-1.0108188799993703,0.014883640980675435
-0.9212574015388566,-0.10712330948608129,-0.3002803734681376
0.35662535232817266,0.2708980157094255,-0.13880396058361208
1.4102266425983934,0.8743247678705727,0.3738407116075591
2.114366118209192,0.791592158673652,0.2848105522199165
1.331988922300676,0.6528890954697902,0.7983295578072265
1.2850462915357785,0.5407181521486428,-0.31146768429014926
-0.3944567564037462,0.9142199282635403,-0.35010858656349475
0.4452947675660161,1.0940636669400474,-0.36023757945585333
-0.4622627794051161,0.5582213615970353,-0.8044862086958021
-1.3958995672608963,-0.12985000366288668,-1.017491075139656
0.8970968241150291,0.2979749621266302,0.33016300212016547
0.6245802228000887,0.4531412902804952,0.40826570218194735
0.3983400267529814,0.5117763097975605,0.6710858733360108
0.5628783498839054,-0.1909019025127564,0.3977004558550687
1.0822024405407955,0.6278381993698163,0.9507790226256251
1.298158992263264,0.6301068048105714,0.814443304948194
-0.6814427318593574,-0.03481061666865326,-0.015082953879490003
-0.7842791843968803,-0.52631292198469,-0.5934225450513396
-0.6248826822668854,-0.05912059941246617,-0.1252808639044791
0.6914239167172012,0.2979258627662118,0.6811115586073514
1.277591701291205,0.1155266984822827,0.7004758658507022
0.8970968241150291,0.4323833841085871,0.5661319686081795
-2.0440257361112755,-0.5246458873504392,-0.03603961632223784
0.14124889308639138,-0.276290987264862,0.4224789417715469
0.439474606374321,-0.21684366995256643,-0.04697313507747927
0.5423110612346261,-0.1741856082798967,0.16485812516528997
-1.3813145913295222,-0.5354400594744635,-0.5316426460480217
-1.1818760595276305,-0.5504390783223124,-0.3128392212624195
-1.5500702704856502,-0.28135124358413144,0.04019216454664967
-0.7062918700847576,-0.5266555658785155,-0.2803467594670588
-0.8801613584002012,-0.5209189868771931,-0.18939180026210092
0.19373842644834505,0.3296837971090705,-0.11302267937945588
0.3164698301010182,0.2847045543076707,-0.21965403053667246
-0.3636667003030618,0.14475400899712265,-0.4453724366054268
0.07100702279567322,-0.1417948805983673,-0.4150869360150778
0.1528279577940788,0.21049696813115593,0.14220208913284166
0.6744364250505336,0.3175636971878586,0.06242313561753266
0.1988522356076619,0.026644165874182946,-0.14867603333561058
0.24727657600356712,0.7658161780593145,0.688658578230076
0.6031657292281427,0.643707263561486,0.47231722547962507
0.9132977065938671,0.14524875358743006,0.34266429697202716
-0.04251887799264959,2.3043677112887426,-0.6895083685414837
-0.3018095457862466,2.1537484189005105,-0.12986019828902942
-0.5966891289023003,2.146520353591571,-0.7260402784715609
-0.49500651435148474,-0.16438564642748532,0.606910627227502
-0.2306317151413317,-1.0425933952161899,-0.8801738155912162
-0.8559797989926162,-1.9197440358715754,-0.02240706999081477
0.8624563970217396,0.406588033709545,-0.20884289000335005
0.9285500985468175,-0.8931275269464043,-1.173805585118088
1.1980090291735277,-0.815925614824512,-0.29765461730002807
0.6344851825057218,0.5077470415821572,0.6591871930842028
0.941073494914547,0.5177039631227223,0.52483578339247
1.0242160895424992,0.9251148977480739,0.7452463038673217
-0.27488693156598387,0.388985539721155,-0.3424865280777502
0.16161168318843458,0.5212897835149601,-0.2747162222045989
-0.22292281109723613,0.43269136415356746,0.23149818478780887
-0.9036527922895158,0.4414990995865826,0.4763685278474635
-1.4648652966384208,-1.1121573722313762,-0.5905524972075586
-1.7402751372354859,-0.6846375072783224,-0.9462141990892728
-1.6155612476410013,-0.6235364855842995,-0.8492340256514397
-0.9186709421764353,-0.35739407979287663,-0.5205232373367371
0.6956868546753088,-0.06210281415577068,-1.276307948471912
0.10631813552048898,-0.2825434996483279,-1.2145098597765036
0.7008117984084559,0.22068977527496247,0.9101087825680758
1.2645557919520687,0.2345672473915158,0.8590081551000115
1.5208030596399313,0.2361346775789971,0.6533720276083851
0.8596851050694774,0.5166254462085557,0.2908059900771064
0.3215658417673874,0.09689793367678179,-0.2846471613408792
0.3728152953049591,-0.043077702726804,-0.6218145293473909
-0.16017902657914182,-0.42378232114795367,-1.0719985759910537
1.1364321569505578,-0.5812262262851106,-0.11622953485642447
0.7725610338240886,-0.9579188968324678,-0.9925723035704422
1.0855514127388965,0.8228205807503852,0.5419540685373293
0.32334019019969645,-0.11958173235363212,0.31711636103709695
-0.7509172333680978,-0.09118880407430874,0.714738778060644
0.15964382252276105,0.10232459708242958,-0.08776533435104823
0.3028781459732511,1.8035361077204963,0.8268342421713762
0.17499035684804026,0.15669709358012573,0.17190601494626923
0.9320860648642868,0.22022994426914355,0.5331981022080666
0.574000256238057,0.20723708012656594,0.38339979085214365
1.1980926652279305,0.16454766622664518,-0.02230591736080146
-1.303392480632723,-0.9974039716383154,-0.4548676927209897
-1.0629634390184808,0.5567028094319606,-0.3688704258476055
-0.8532274660548022,0.38240743631166074,0.25851874499394417
0.9218550427510634,0.24100654318503123,0.42194903819954444
0.9883566922642506,-0.20601472018127587,-0.4189587452774191
0.9116240183269451,-0.00021896949547661748,0.518548354019107
-1.5374343752060091,-0.3276067242229132,-0.8538131632328734
-1.0958574826964527,0.9592507047834283,0.13350643877573384
-0.5088199638729779,0.5304798541294417,0.08662353600007408
-1.651724866136396,-0.36789636418395655,-0.3333489802643924
-0.8620814778806232,0.550300838584813,-0.5308440542122309
-1.604969664234504,-0.6061531111288916,-0.042019613031549885
0.41069897948472484,1.8546895137640014,-0.8722813872315629
0.208093112399243,0.6778623586716138,0.029707291358860008
-0.36855436286093246,-1.1868199533667319,-0.344610351587569
-0.5164577460763564,-0.42033834114134244,-0.38664200824003125
0.9488243081606107,0.011438502395236638,0.4881708527419619
0.24527733045662223,-0.7568883815455392,0.011534667135787149
-0.8073982258834488,0.22967283262661392,0.05256966228904135
-0.06153263215272517,-0.04360341323031636,0.19834838635770524
0.29817559929521625,0.43460741492060057,0.42717194500736333
-1.3258012638471763,0.9497539994609556,0.34048532220559746
-3.2460084343974147,0.3883014608473528,0.20997976341048694
-0.2889951903093618,1.2719795314257127,-0.30337573894300024
0.36694334854642596,0.7543995950047004,0.4776369419498004
0.7742600212322116,-1.5263399891953422,0.3207797928392291
-1.8918127454383897,0.1076402172090492,0.05530690443854453
-1.54268416919195,-0.662637016064396,-1.035397816013349
-0.7068915158070105,-0.8689614825237246,-0.6053055305096363
1.2899522145628237,-1.122265246112463,-0.40195024494989096
-0.4497870620227666,-0.9159023479173597,-0.25224449102946706
0.08236848064197358,-1.1840129178818901,0.18576277371027566
-0.669812912327261,-0.17067232753456896,-0.5455600370001152
0.2921605691770419,0.37794301849372813,0.47793776222984563
-0.5623584276173713,-0.1612911856727529,-0.25571685468348515
-0.31163129662762645,-0.16432668243093929,0.19304908527390155
-0.429319540795429,-0.21546875590312176,0.5283757344957122
-0.3986182601101786,-0.0781176677054426,0.562923185355314
1.5099780625558035,-0.09750403149341647,-0.10383074978671808
1.745354553202923,-0.11071076894306664,0.22473573582352943
1.361588535391236,-0.23448960089469295,0.28643630686041005
0.6708097061040168,0.6267179077977951,0.08782792205317168
0.3893812944290228,-0.15145861081042933,-0.3391105167568828
-0.14789112912043106,-0.06691820487476918,-0.4549351213814614
-1.3261639965347887,0.07445246840153952,0.15854456302738357
-0.7780768806607357,-0.998449454799228,-0.7024307801353145
-0.6355742291964718,0.23804143129750766,-0.2794195019493244
-0.40537764008370036,-0.2240052393628842,-0.06277196949745771
-2.9759062185096563,0.6065581713408976,-0.1880571172665451
-2.93205924844743,-1.4877822437569246,-0.4226973882689882
-1.5892458119562578,0.34285958025852015,-0.7765673211025158
-1.7043441065126441,-0.20824541210745307,-0.7305563821044847
-1.6604971389263627,-0.01821370054686189,-0.39474107180262197
-1.7427102046981067,-0.9697948183613563,-1.0497329012324221
0.9407445863563166,-0.20046809165109009,0.17599069037041945
-0.05324726461651405,-0.8133989474235802,0.0024296916841538554
-3.601691287410287,0.39416293500972954,0.007964359573705067
