Y true,NN predictions,RF predictions
0.6323123677539567,-0.07077513756389345,0.17005464436912615
0.32409181490106603,0.5819696573036791,0.7722175065107179
-0.05307280794332762,0.6218829124023436,-0.03956777460214389
-0.16257221464649022,-0.5721610998371903,0.17566578514989817
-1.5252315004575023,-0.5653361557267144,0.41155522534337885
1.394752681664464,0.34145056373042926,0.41314661961622234
1.5813072265808488,0.38260477248367064,0.8471357191329468
0.568110153663921,0.7738203507920546,0.8504663783927807
1.48049918028087,0.7739442333350681,0.7634404514544949
-0.3121241937736608,-0.8063236195220657,-0.4776362878896656
0.34302739940835014,0.2604158018954272,-0.20495346035939835
1.5930405595875021,1.043487498433587,-0.3306189959300406
-0.11115744781319241,1.2097219250820253,-0.4418027866061977
-0.8788504181229888,1.2096144417314496,-0.3601051486277446
-0.7301350252842805,0.3035798181576069,-0.3485333717675629
0.21232552039685193,1.1364573662104775,0.30292371948694136
0.1286861118690893,0.5614793559947057,-0.45597276811813087
-1.2692868774355748,0.05601545512222017,-0.2245911161380293
-0.719656471753238,-0.04911953905022526,-0.34908719183487313
-0.4289099528992067,0.1866543031135377,0.3668953950018515
-1.1816646382853029,0.186788053480896,0.3668953950018515
-1.0064201621438174,0.6723061936988728,0.8983583895499566
0.45129526274884474,0.776767598859434,0.8503516125873378
-1.8091992349939492,-0.972410224838443,-0.5122347961402796
-1.0944517596454848,-0.14959207381310757,-0.2599753145026055
-0.7959395773435273,-0.14903776888102183,-0.2628164932087268
-0.9725242480186874,0.1875641808323345,-0.06982945811211218
2.0125975636050497,0.34396250350711544,0.7021257808824923
1.840217291532969,0.35551111586754547,0.7801493557762537
0.9825203183798106,0.35504344136529387,0.8156735908853904
-1.0376719410924298,-0.4869313258048308,-0.3525415984579147
-1.6435457956332684,-0.384651547434612,-0.7942957972795158
-0.7554841205250746,-0.028645191026789085,0.5734152401885538
-1.4485042125332677,-0.4065248171217274,0.1338740994474794
0.8421969330785537,-0.21675760175624248,-0.020174841903544696
1.9170005510800627,-0.3038966759346161,0.09176713253720063
1.8755180929570328,0.24646856551655083,0.007078023989991107
1.8059080286149085,0.6766512237239828,0.6711888130846653
1.1548491813481478,-0.13091360584416312,-0.2316664362496335
-0.42570877055387035,0.4246686867164229,-0.5257553304698677
-0.09813199456774749,-0.5409734167966656,-0.23394504022151774
-0.08666680585443857,-0.5044883206904915,-0.3939815343110831
0.06876121339292449,0.6939847372230151,0.6576178434447472
-1.090105620164082,-0.10153837115808871,-0.08489257511904341
0.4096044017790949,-0.29078674057734755,-0.31184224150766876
-1.126194897988165,-0.0019197089684333257,-0.23128152291379708
-0.9898576252421885,-0.06382299202085243,-0.7859238568613752
-0.7893616310509141,-2.9675715537840626,-0.31341874483172905
-1.6036557774361573,0.3404152412332554,-0.47127921498310815
-0.9643147730144245,0.34081754278734444,-0.2793257877726279
-1.0487560387364299,-0.5061732387780566,-0.19326971712142568
-0.30084769422908747,-0.5052709542869422,-0.24894802864689136
0.22188394386599675,-0.6413973100647441,0.11040752700364345
-0.2043433924151586,-0.20680292902466157,-0.04426286362987288
0.44475333699497505,0.46879269097130905,0.4931384946866171
1.0217133110841548,0.5187827505289785,0.633854626000045
0.27246667817114967,-0.11673779694566522,-0.4864567552624905
0.8494266522603294,-0.12212275341005674,-0.3939781322947426
0.993666647411609,-1.1876387942840663,0.155717639724936
-0.9976466014859438,-0.9750781886455446,-0.18887252109731742
0.09688489220556115,-0.5303957847272328,0.060481243775606
-1.2249423390597853,-0.4504658128849591,-0.4966630801646176
0.38214243937605713,-2.0392383770382834,-0.3532280562328051
-1.3414559860626556,-2.647592887808035,-0.37095526812966456
-0.1401601140511853,-1.724788000135126,0.07636531397257589
1.0048877925445245,-1.724788000135126,0.07636531397257589
0.6706595050118906,0.1371935787321637,0.177520680049625
1.0566840151669263,0.07647031004331371,0.21871505527977855
-0.46730858287445604,-0.14941648482410502,-0.16661200103326101
0.07714681985834664,-0.150226076049554,-0.07350019214091479
0.8033554290834295,0.6176551747509788,0.8501966095656847
1.5271513858965964,0.5125843020698505,0.6251559362762762
-1.3132237486500675,-1.0266193007892785,-0.5199468267059061
-1.5621722495770403,-2.5779583603732927,-0.47647022833745234
1.225234738141304,0.08570006183900558,0.7656935774760149
0.7599867193844243,-0.17283811762610019,0.351406882475331
-0.4378228711358158,-0.3244819545303101,-0.45297852439746994
-1.0479507557320933,-0.20926869956855965,-0.2265210927226364
0.7919156521279667,0.4339061519114772,0.07461028248867414
-1.3837653500684164,0.4122736911432354,0.1493899848939997
-0.39331247560868515,-0.060443383108956805,-0.15992411680306928
0.5971404010975568,1.040157597051083,0.8900829439716847
2.01444116769063,0.17747224469977207,-0.5959404729036399
1.8776840774975805,-0.2705048604293254,-0.35811471691791896
0.650848538812111,0.2531717381062337,0.10864121314126182
-0.19201695153312276,0.20642660942101299,0.2297533786043591
-0.6571832815170235,-0.6428001401649983,-0.5625651820520866
-0.1363560222747824,0.15274412695776274,0.14318960113164286
-0.009131043575985256,0.31765978756692825,0.7567741301771023
1.2670945320784504,0.13472303304292965,-0.3692783633229505
0.8664846630464996,-0.19549370842994307,-0.6393829744436706
0.573287491644865,-0.19641304536474824,-0.5544801586878904
-1.197944736066874,-0.21595580839085587,-0.35626059143812705
-0.7561407783550148,-0.1457347018535306,0.13097307510265777
-0.9690099580391994,-0.6427739336175073,-0.6131987038087128
-0.655730789252516,-0.13163796591962418,1.1193772240723514
