Y true,NN predictions,RF predictions
-0.23675853529414295,0.8219772564419887,0.16053824537266437
0.3673652468045359,0.13988986818227078,-0.18824594239093356
1.6434226272678987,1.5245876088800214,0.6992513777690157
1.2303992255277376,0.8513792527528184,0.19249649065382798
-0.16278419483359613,0.2962247760766944,0.11825384281514117
-0.3662136336064049,0.3158484384783551,0.0670062289970158
-0.575807599915495,-0.16989845635959777,0.18880596858521562
0.05913882654805097,-0.2009671788597951,0.13790557364290393
0.1795238609537231,-0.11268891825134364,0.4616791895180863
-0.3394929273747676,0.5191810200502958,0.3580870731014385
0.8468311592762233,0.28211377199435095,-0.08517123484892586
1.0507306130300802,0.07967288730082633,0.4269265235052705
-1.451671759028753,0.465152769612839,0.49731894114311564
-0.7905432311186393,0.5688951200717729,0.3399411513684112
-0.7781856902938677,-0.4239251027115597,-0.7572647275278556
-0.1417722473827549,-1.1210264917712258,-0.7645041291649189
-0.04529818925135266,-0.02500526590369108,-0.14676145273215613
0.038949828829359025,0.5906081122184066,-0.1528828557463548
0.11718012900276527,-0.3591613806021736,0.4789000748625425
0.48426077455136063,0.03323085019742704,0.13750842740034208
-0.003174180210997744,-0.03115307828229026,-0.1659589613350838
0.27965845051903965,0.016052433785269313,-0.1383014268564877
-0.12352848942476168,0.06666516766115292,0.04500154720407239
-0.09945762758200834,-0.12169752488053882,-0.05393803244008473
-0.8159132513153667,-0.15126770713897908,-0.07758422556443993
-1.4733085751025463,0.3594781004178924,-0.10810350828523979
0.24844107790999198,-1.2575473995009756,-0.6252832874773323
-1.4858303889836055,-1.4361266313277188,-0.5377923081823658
-1.2666986155192077,-0.5417707393803903,-0.5484872997253364
-1.1477413666792216,1.2271756306173955,-0.6834559312208162
0.28600652634113866,0.2593438523064657,-0.3106471286217821
0.26096289518503596,0.038231660388498456,-0.17343567543795635
1.1582429714044646,0.049615332000650124,0.3658559779774351
1.0234848376261816,0.06750216632532538,0.10792759367661837
-1.2738204582925194,-0.20926262420574943,0.44997184314973493
-2.037449872600238,0.24434397475329256,0.38805872155033677
-0.18933834898522262,0.330464701777196,0.49072726714644604
0.9849825161742648,0.012414995960599688,0.6223652037285534
1.8897871172558136,0.10587197449923677,0.17615357850486857
0.4202817725575681,0.6078851913735012,0.5876718527883424
-2.0506792264157325,-0.36552650536217934,-0.42823586433284916
-2.361076354390247,-0.4155669590680945,-0.48096150968292134
1.3054897078900347,-0.1638883741840883,0.43933864746042556
-0.14949682247951868,-0.4831609975165605,0.37827399351885566
-0.6797585832367142,0.40646907048376907,-0.16638611756437235
-0.8672901788172891,0.38008341681148416,-0.13758426080831018
-0.6613992936929493,-0.8284784406889221,-0.7652596350298364
0.20934530493456896,-1.2780378672725614,-0.7355349181271107
0.5650015490698523,2.0524798673738176,0.7793072896175388
-0.011406845566058036,1.9004264425843023,0.8304945864535924
-0.7472473538830238,0.28817828979469606,0.8171201373722785
-0.7165873304870798,0.2915045108538714,0.8296433402212473
-1.0841073233249892,-0.31199573685581306,-0.5135403577688443
-1.1600036764733566,0.4268709794173551,-0.5698638013389996
1.1168869316919368,-0.16143354160717038,-0.2976568760400996
0.5603136718420065,-0.17625455822550906,-0.2376330116539899
0.7627039469043218,0.6330405485014812,0.6001314353579124
1.812603507361487,0.5219102452194495,0.6060607800453585
-0.5680870599484104,-2.093316670766402,-0.723960792664794
