Y true,NN predictions,RF predictions
0.17475293767273942,0.21709883746452247,0.33329552306738636
-0.18998245712486517,0.05045745430195536,0.21030982287618374
0.8781711990681197,-0.19283861024733284,-0.01540688062423812
-1.2711623774177645,0.1901608036754482,0.17111497666493528
-1.114847208218791,-0.24849687507622426,-0.20276730938968793
-1.3362936979173368,0.2816406927325961,-0.0025151356204130507
1.1126439528665797,-0.20843745534615366,-0.14716567575827583
0.5915933888700018,-0.13115475479174965,0.033730161334080654
0.2529105222722261,-0.37984189937089563,-0.057913709808587954
-0.8282693980206731,-0.32572384414882666,0.26891698912046785
-0.6328754365219564,-0.545964139794294,-0.5256845024921601
-0.5547178519224697,-0.6476900833490671,-0.3383515668565153
-0.6328754365219564,0.10722584145783091,0.07288514306652392
-0.6068229083221275,-0.2616250044837762,-0.4197737604880455
-0.8673481903204165,0.3362647673400098,-0.4431740447863391
-0.7761643416210153,-0.050061223690093096,0.4643001480371159
-0.4895865314228975,0.16440318449117036,-0.42775435470159767
-0.8152431339207588,-0.6368780848233834,0.11418789333032789
-1.0366896236193044,-0.6414359822418675,-0.44716402309689074
-0.763138077521101,-0.4711455899618298,-0.5376644593850728
-0.7240592852213575,-0.5582288858071143,-0.4872574205423061
1.177775273366152,-0.3693397543968258,0.054178573246143835
1.1126439528665797,-0.2870263938627336,0.32223161060301425
0.8260661426684619,0.055418150619900006,0.31902466938553564
-1.114847208218791,0.8000955996252231,0.2810167828833339
-0.9064269826201599,0.10485529063992925,0.11556212582701873
-1.1018209441188767,0.053420787453439075,0.2407461390945234
-1.3932931830382829,-0.17962724705017025,-0.27279391681010384
-0.8065517863698651,-0.20815447769442125,0.19311460512072365
-1.366623119553355,-0.20877040180752454,-0.13580262540411747
-0.5665212150055124,0.28108366049986416,-0.13233939378032963
-0.6065263102329045,-0.2024601133134341,-0.5480700380637765
-0.6331963737178327,-0.26436152180944655,-0.41820852282287624
2.6472214349283214,0.7328160364144658,0.7334036795568294
1.860454562122943,0.7277903875643025,0.4489539899096265
1.0070125306052444,0.3542462558304156,0.13524436149111016
0.23358068954233002,0.9078439295422993,0.47156415422440373
0.9670074353778523,0.47370030002096924,0.4952942343536511
0.6336316418162512,0.8362320778779355,0.2724373961556518
-0.9932422307643617,-0.12879881483589944,-0.47561269529654937
-1.2599428656136424,0.06921614626768896,0.05557516469486013
-1.0732524212191459,-0.46411560886698716,-0.6264341438974443
-0.8332218498547932,0.13646705170579293,0.28356586665095257
-0.9265670720520415,0.2710168571694401,0.16029833404537153
-0.8732269450821853,0.35716118606840835,0.6622533819150944
3.00726729197485,-0.21244598738096993,-0.03473650042634789
-0.33982567538362374,-0.3726208990984456,-0.14024142494875838
-0.8865619768246494,0.3632749417973314,-0.12772433651297463
1.2470431019695971,0.4078673524639234,0.4008290763617879
0.526951387876539,-0.18469936697187034,-0.12423433743466486
0.1935755943149379,0.2897123230347434,-0.27422098682436097
0.7269768640134995,0.2674479761838409,0.10982351162748095
-0.5131810880356562,0.23046389539828588,-0.0015627525774148676
0.35359597522450636,0.39281722657035745,0.639590163960134
-0.20706175264459153,0.1782225444626544,-0.13248098577780235
-0.6510201287302444,0.13170471367612058,-0.1859532674128594
-0.7685385223999761,-0.008520367459608713,-0.1881704294364505
-1.0558057069259867,0.49372074639327773,0.36432767234438374
-0.8468841181797973,0.16277956749826783,-0.03615045064067334
-0.7163081252134287,-0.684938749359311,-0.014604784034069188
-0.6379625294336077,-0.23819374635885182,-0.5826675869206895
-0.8991145153663446,0.4211916546106495,-0.23966104394716273
-1.0949785048158973,-0.1594658434687407,-0.43529675079712205
0.41970301359397727,-0.21249152398792137,0.020969900035957643
0.22383902414442453,0.038501680606109034,-0.03944377780604853
0.445818212187251,0.6655166664335835,0.15878362877521898
1.6732325460711148,-0.21446407861751904,-0.2219012514856571
1.8690965355206677,-0.1641154956427081,-0.09780352035109527
0.7330853967132617,0.8835871687106218,0.27846327194827236
-0.6771353273235181,0.4175924234832784,-0.030814684141768037
1.6079445495879308,-0.05165596730474076,-0.5608410416483904
-0.15483135545804413,-0.13504767292111608,-0.4382082303137271
-0.8207689195865235,-0.08039816995376559,-0.1483038088529054
-0.4943289371706022,-0.03956655940390397,-0.397047414679938
-0.18094655405131782,0.2166544699495977,0.024730956453773798
0.8636613896796302,0.03258817325252217,-0.08471478320638783
-0.11565855756813358,0.1507896280983244,0.1303799253842681
1.6862901453677517,-0.04260358142077092,-0.0986582125858798
-0.8729993167730709,0.46393656047983056,0.08941228095046205
-0.2592921498311389,0.6616619311968531,0.501217314866804
-0.5204441357638759,0.5799366798449134,0.5326559241294956
0.10779057332807696,0.8111301031226299,0.5454129740776408
-0.1797280589611927,0.5963328219308137,0.22970696827925993
0.9442084127150432,0.5716654103145704,0.3364843046601229
1.4931076198127398,-0.20436116136503846,-0.1388048150749066
1.8982475107658017,1.1686792707020428,0.5982422483175599
1.571521792255268,0.7919935152561812,0.4478308337308424
-0.2320041739228781,-0.7666508674146866,-0.37901058246308394
