Y true,NN predictions,RF predictions
-0.7138016309289041,-0.385994991595502,-0.2075574811892927
-0.8664826528808706,-0.042025044808094325,-0.209244056804971
-0.8182572413259571,-0.7529127224522248,-0.6875993412161663
-0.7801140215874587,-0.5383379023341962,-0.03489432550677348
-0.7761492585241462,0.1670666675897039,0.36934951718186
-0.6255136553208218,0.17203516751463332,0.4900909430707248
-0.8851118874218917,-0.08728577744864352,-0.7243223459065844
-0.7224379766201338,-0.02508345936280809,-0.7317176650891944
0.5603491818897245,-1.6193919489264554,0.04092983797673798
-0.09383917363043869,-1.629169305754698,0.40502176749098556
0.24180309552088688,-0.18697320237790327,-0.6465510510543024
0.21749583469425857,0.42121579423835154,0.03013735693848271
0.9541432501114516,1.214521055227459,0.885410740549733
1.1403483635510998,0.12488342272789527,0.48006690302126254
-0.6388125117680798,-0.5742819923342242,0.2589674090243187
-0.7073602354306314,0.204473905340545,-0.1523912141622304
-0.9766689998901072,-0.5414740478099275,-0.521167194097477
-0.9673995734775398,-0.3230110852807496,-0.14376297425034823
-0.6433030406485335,-0.7970988577440852,-0.5226995523650716
-0.6037438666518709,-2.7824120048729806,-0.6361553282599262
1.1247580096078775,-0.004058230173836774,0.20375190860421305
0.24498172277965058,-0.049828120734618175,0.23664131808505914
-0.2776087061156068,-0.13473224805585887,-0.35244367233094737
1.3384729733261003,-0.13904380817302797,0.07260216694540275
0.6617321204806964,-0.7992045861727614,0.3474522134761915
0.32915952745816157,-0.5766807167774312,-0.5835664207223243
-0.5935835895847849,-0.6759228523315046,-0.6819776358890361
-0.5685650220203505,-0.7992364510870141,-0.6002626981433302
0.33249970433912307,-0.09657251155802615,-0.02488524896907163
0.350125979063834,-0.45993009371517,0.2189839177684213
-0.666413075860353,0.32341255728697504,0.5869152942252038
-1.358338489864481,1.1743141060479179,-0.05102307600377728
-0.7344641888999272,-1.6070329236556173,0.3161471956820237
-0.9970747771995006,-2.153597315064079,0.2627396186790165
1.2138043325846641,-0.4115871326748019,-0.71311241345905
0.18830341482197202,-1.8618758170922802,0.3476615051496112
-0.718370649694438,-0.8929227763107221,-0.5428989171938727
