Y true,NN predictions,RF predictions
-0.12923743794362152,0.2631192024760107,0.08859190979837059
-0.03946181274901554,-0.10774048933722735,0.24006567014035066
-2.0594133518181463,0.7808993819472256,-0.39713056762632704
-2.3672154921642794,0.18443768763132873,-0.37734291404798487
0.1272643468368845,0.3934594818454562,0.044274198404001104
-0.41138939737837493,0.5832239453617305,-1.0636482389251107
-1.5656474202001893,0.517178505409519,0.8572643630771603
-0.8795051508658998,0.488944600806398,-0.061904735748625074
1.071283941054088,0.16007912874018837,-0.3165959700864716
0.536610098863043,0.159611646725069,-0.5357743862490035
0.28750069417924484,0.14918966377848186,-0.4883066065714723
-0.2897040223838702,0.1673336609593511,-0.317448572657889
-0.5691926216361513,0.10727000141212117,-0.06096224502992542
0.05661880755400071,0.10744244335387876,-0.8182376639894512
0.348259086609868,0.09337128785222104,-0.008306959380149125
0.32395573029635094,0.6791240806109036,0.2153922104036248
-0.35094782582077727,-0.10988847870539759,-0.7321228414523743
-0.9449955313322654,-0.7715094502504622,-0.8168165403304255
-0.6294076887227282,-0.4524718413505687,-0.35782278949967805
-1.143011432051276,0.419754515664278,-0.2333808531890351
-1.2482073818240953,-0.4377316434568066,-0.4943827453257177
-1.1306354399335679,0.10716969326728054,-0.3380743184290803
0.5339357347103761,0.007440146936771308,-0.06430125864220096
-0.047735975328946585,0.398867115975186,0.31576152809740843
0.9341463027902093,-0.039058580695906966,0.3609301188580959
-1.4299041329009912,0.004911926279691212,0.2855014286850163
0.2840324324411571,0.10969154884211967,-0.18708487409973074
-1.5349730405210782,-0.013637978566667333,-1.0012506653356419
-2.204787330870906,0.027436282461669834,-0.43437192190434887
-1.9486818687249334,-0.16876363043148962,-0.16178219248551798
0.7371420992226407,0.4829858412796882,-0.09928506717859782
1.8272320246805691,0.37855050453897016,0.20431447862459998
0.05748482110801943,0.7224735372370721,0.3767846344988415
0.3613940726972948,-0.18286890752811996,0.06766381203698918
0.7687617879158611,0.09837437010860958,0.5396070377153717
0.9562802622261517,0.03752569874705308,0.6046600931698837
3.12244192924766,-0.2940665211663002,-0.261943961664828
1.2925202804134102,-0.5290085191935401,-0.2658516827384506
1.046806419216253,0.07821409352165659,0.43637755696460545
-0.8801075434329414,0.08534425255269262,0.3890883388507676
-0.7748142123421178,0.13658685305160198,-0.4605727224252696
-1.4305088835828685,0.06828407881737356,-0.5636671514210319
-0.3564185679128176,0.4800754492345378,0.35683804693347293
-0.874729589914178,-0.17853664206023595,-0.4038433309333321
0.8550553936114214,-0.3749233451296212,0.21415329488679466
1.0611308623926983,-0.1604064582845307,-0.03348166121891007
-0.24084899919591699,0.39692163894649857,0.15478868993507983
0.37679246949301287,0.8631129663039737,-0.10691089312609983
-0.7324411923257089,-0.01755170365325523,-0.31887913380389726
-0.7009288700194142,0.05398996094734476,-0.4609095389920942
1.4166990270209996,-0.03602496346172565,0.26398182923658436
2.002828180236656,-0.10460785688159865,0.7674082065540694
-0.18815705572905783,0.08291591428464218,0.12675329778335448
0.9409843152180523,-0.16947521233170026,0.23761680243238914
0.1697128862626662,0.31989179394722134,-0.47752212455612175
1.237152541689217,-0.016800884245871006,-0.1997042884132396
-0.7496426559283038,-0.05408739001021046,-0.3371162668526189
-0.11411499911126591,-0.02892749513336257,-0.6254498940975904
1.9050780216280472,1.4904935687208334,0.5956589589394969
0.4484668841877247,1.4804118631952834,0.2797791894058229
1.5170724347387365,0.4039178628085207,0.8233083026578238
1.3644144999309087,0.49316665254657654,0.583745052217507
-0.8745685577096667,0.6319382784266847,0.0163805083633757
0.7537827538033814,0.07095881945529559,-0.17035581059180271
0.4082735968041961,-0.2416267083287995,0.15892732033731818
0.92220098171203,-0.4236788340445188,-0.2519967336358665
0.12683717189355298,-0.4474210228717441,0.2644826226668221
0.5000463443460672,-0.1753183995429788,0.34102825146754306
-0.16683561758714366,0.25818520467581973,-0.4066447553246078
-0.36873566284258186,0.537522817609893,-0.4315464174472641
1.70909534225434,-0.5518390725305203,0.8291275050074727
1.288321189078381,-0.1801291082997627,0.30500714256621186
0.968030415562087,-0.8259025496151787,-0.2482744817945215
1.0936346401366681,-0.41738856629398857,-0.6523097324549193
0.24580612000268487,-0.6010099396766666,-0.2570522492310123
0.13904252656095456,-0.22772103447310899,-0.2780987818028729
-0.7122199497186352,0.2779971800454819,-0.1781954104742371
0.18244520039278533,0.199936161793003,0.27625574847525053
-1.1469516072392993,-0.16088244818053965,-0.33906848221501257
-1.2225571124495762,-0.056221209736401864,-0.6811273681359967
-1.732894275180518,-0.34374918711652525,-0.5702274992214766
1.1071256616182106,0.3120921756397701,0.2358660045769576
0.9742215835901166,0.2588923947157984,0.029292430936798865
-1.29147647665073,-0.029607942290833522,-0.6698009214819518
-2.0445995751842907,0.2191667826801309,-0.03379636792163644
-0.152298680174757,-0.029146900361049166,0.9943991739554969
-0.12698361818332457,0.2513343551409293,0.285958041137466
-0.8528436674223653,1.1644482716771005,0.5057342286099157
-0.286663468341422,1.2532598312080174,0.41259702122290903
0.15643407949064397,1.1839724589588372,-0.5654898348110605
-0.1881973440062166,-1.2441450731936385,-0.7430452336581642
1.2887944776525297,-0.2794778284177536,0.7670626951844105
-0.09588535473553159,0.00682179532402305,0.5071511533972488
0.09269752985237346,0.2021292424359055,0.057882289713139676
-0.25115484551690737,-0.09216627316557577,-0.42526804447850614
-0.23273418189687156,0.4582674544722556,-0.3311866125333296
1.0014502340456803,-1.2391029081493823,0.15851063386374117
-0.6072876610805041,0.8933790652878133,-0.7150749072167721
