Y true,NN predictions,RF predictions
0.051484266387815794,0.7227108231673548,0.8323353257777492
0.8154037804463813,1.0848343910866869,0.8790415052514675
-0.41133021355397326,-1.1772577879964334,-0.6094044527476892
-0.8273520373385106,-0.9743811113318673,-0.6631417090263322
0.03552815265802989,-0.3486457676871574,-0.7243953569337831
0.43548735694900376,-0.46927161558918884,-0.3189690439815601
-0.7498067129902183,-0.7524831712039554,-0.6922899697902116
-0.5086492287806964,-1.196072544634652,-0.7642277156253826
-0.8557534142330532,-0.9052391855343294,-0.5208561244570498
-0.656858599661097,0.6312155113844843,-0.5751069874300441
1.3595144614272958,1.1469279876409968,0.7259994621671967
0.8023009959992322,0.8140668822653236,0.7789079290715589
-0.5517753046451769,-0.7196276781165174,0.04566922310657951
-0.7706972732997204,0.7030158818269007,0.05191006922582154
-0.7828010906481457,-0.7112944285048648,-0.5870086798845034
-0.7444145806060193,-0.6856980123395797,-0.689855862477544
-0.48988120253962414,-0.9709045750194565,-0.61525754537842
-1.0702595711738363,-0.905839432998536,-0.5836948251575761
0.6364272488416061,0.9643364544718132,0.9033412971224977
0.8031431232749383,0.6505577423904509,0.6260737446977704
-0.8646117580959234,-0.38081048274804274,-0.39633282744940573
-0.79900073077025,-0.20365171629424283,-0.3822128616080152
0.47566295581911294,0.7296810981418618,0.7032007810914367
0.12575368057002162,0.7065113655295308,0.4650098930933211
-0.6807934286006643,0.6996838758563793,0.46471822288173154
-0.5112366660140203,-0.7729871511376494,-0.2891814060645734
0.952702234956064,0.3967899411988549,0.6405252899208435
1.7762992250015426,0.6995081594032933,-0.011797898466810505
4.789474811220799,0.9883440157194179,0.6009214135991428
7.981855509399818,1.3631842885675198,0.061248972541860854
2.0655970625199345,0.9779162426614822,0.7103515761643016
2.768989085897975,0.42810710854908407,0.9570133601159779
-0.8777967080191466,-0.5964013888971637,-0.36737890363637227
-0.6506983926087039,-0.03222171798816034,0.2487555659839516
0.07512270784568593,-0.09840018351227911,0.26842935513028954
