Y true,NN predictions,RF predictions
-0.9355319236191407,0.602375322871587,0.03727898148283586
-0.127380117942384,1.1580946764815647,0.22778452959069317
1.4242713489569845,-0.546159355512827,0.24441027772900858
0.38983703769074113,-0.33112693927412407,0.00685426445028586
1.779858143454754,-0.00565152615027098,0.15752022775157504
0.6807716877343727,0.635485709186095,-0.5733142222734988
-0.256684406850667,-0.36422969197769217,-0.5468815955607336
0.4868935361542947,-1.1462291006667624,0.07256681136273106
0.2855040170472856,0.07311646652018522,0.3047327280057034
3.507736322759431,0.24610592910037177,0.5886903424256391
1.091062093475322,0.137913347537998,0.348435946450101
-0.5871838990830848,-0.8015684593024188,-0.7286017047363409
-0.7214435784877599,-0.21069564708876687,-0.536499830830439
0.5204584560054653,0.54390102294094,0.6940859059045794
-0.15083994101790388,0.39810401273174023,0.8321763270364592
-1.858250457587859,-0.5891080601452854,-0.59844177522963
-1.2666154414006947,-0.2124358871828298,-0.18212286958210364
0.9684501753063677,0.3803221469571653,0.45989446287998825
1.5272165794831385,0.2271941632776493,0.539090943574319
0.44255238314000417,-0.163692029533814,-0.08765048346176554
-0.7407176492343243,-0.28320224618879697,0.06989870677194991
-0.8393234852655183,-0.36858897906619137,-0.003883092519904352
0.5714560635854351,1.4297484860162428,0.10433117128899339
1.1008704004220802,4.265036981248511,0.7484473560550027
-1.0829637390290712,0.09447649152890149,-0.010415929041775178
-0.6197261942970111,1.0296620864381425,0.5024966796998641
2.192787470147656,-1.543758479653194,0.5847790303339295
1.4979311530495623,-1.381085931471823,0.2273904381437153
0.10568901416133002,0.18774629243057525,-0.12357982750004498
0.3896807176811629,0.5516979918489459,-0.23686046051249585
-0.9671685324691521,-0.5169506332997605,-0.3279456441849818
-0.935613898744724,0.0530381687318561,-0.4909769866554668
-0.5254036603271853,0.5161281131250386,-0.6472113672626967
-0.8725046312958745,0.3200541942425914,-0.5538928271014296
0.13724364788575813,0.44743157792553856,-0.26838451650225725
0.6421177874765678,1.6698216359150408,-0.23220072594199223
0.9093921369549605,0.2732047446382746,0.338175268340154
0.3346833515187417,-0.14413074809505244,0.09623533224785392
-0.39966676320532013,-0.30228757975098275,-0.5725659661232405
-1.1020886120718052,0.01831277182444402,-0.5669944770653504
-1.0063038144991021,-0.20189988506095968,-0.17524871306974457
-0.39966676320532013,-0.11450737806689948,-0.03736683921783979
1.2050802233707372,-0.9838671432346177,0.1403311140192358
-0.9506702414110633,0.7456209891584069,0.056693303594526685
-0.37151340012640105,1.2315636602682127,0.06212096049060994
-0.9184948613396908,0.4300635343089634,-0.5428851560569373
-0.7254425809114701,0.10043224419745965,-0.4114872558434899
0.5987394688334763,0.137614256457797,0.9515960461215378
0.8245797947969827,0.23963072306622113,0.784963353772368
-1.4983492722562033,0.7994780249225744,0.2386925554948026
-0.9176170054929068,-0.7731719741517462,-0.4631800477171093
-0.4659363535659007,-0.4822020624207535,-0.37667922569142
-0.6720589886335953,0.21993470694202233,-0.037868153722210335
-0.4156105226436229,-0.058252297614005966,0.04842908599846842
-0.8643953381260712,0.10410655556267745,0.19104711613516556
0.9307439238037082,0.6218716258726933,0.33476125582861466
0.9627999820524495,0.2838816450340159,0.6248262787156997
-1.2004443247721939,-0.42652593204271944,-0.16242044219531726
-1.0383252151350235,0.4644612967913508,0.3865367454386969
-1.1031728589898904,-0.48857369215227925,-0.37376760713900575
-1.3301396124819345,-1.1383391600468231,-0.4790276435702075
-0.9086299274252831,-0.15646362158346178,-0.10328732192155228
-0.5519678862235057,-0.22713636379559493,-0.35995188450248533
-0.298464676269633,0.16663423634230967,-0.05079833722639292
1.4728501527835287,0.33927832300794925,0.07615532721425358
-0.7171390904094747,0.4091435178399465,-0.46957231381561015
0.9897642903144833,-0.9129359548996083,0.6331609330612137
0.5388841520100432,-0.9964672844710518,0.5231840939848184
-0.8145014077049643,-1.0811426440096126,0.165495067675829
-0.33659561165165885,-1.8221596975347676,-0.25313458644655196
-1.0693844989333985,0.2067132811612062,-0.28786332404445625
-0.7189202484943032,-0.013634364439824326,-0.342432014012587
0.6829367532620572,-1.0043023337791457,0.6521257697398709
0.45991404843717903,-0.933946932305913,0.2258684942159794
1.3332696966011799,0.055343897206500126,0.226783885842247
-0.22390788797882707,-0.038195740038713843,0.16855291939437272
3.098070959125188,0.5496987127666648,0.34519283661832545
0.5719828774731814,-0.2780242543432545,0.41001072725335796
2.7866354422091866,-0.6834449466103614,-0.46861756001072197
0.22594341423317743,-0.6135775745251393,-0.38150131521029035
-0.7340118518383273,-0.9490501983022201,-0.4269425876211732
-0.44736948386513514,-0.9621713422543294,-0.4489232524297551
-0.7977101558323745,-0.16736572732965038,-0.104504015031886
-0.5110677878591824,0.040305508570546045,0.36403351145178775
-0.7021626998413104,-0.038933297197616734,0.009782722817791915
-1.2361731859667873,0.24916360255742775,0.39390381362638793
-0.2520896980445862,-0.2978890883546823,-0.26025737957749306
0.25582436023784133,0.47459524786118745,0.08635256645765856
0.7002491612349612,-1.1509371874647873,-0.19857812585519297
0.0018673310966235116,0.19469139406694191,0.2769090931058579
0.5415260180217055,0.3613677445341734,0.17950982440392074
