Y true,NN predictions,RF predictions
1.1954480151312825,-1.4310608615582223,-0.3584305957305235
1.0971023801483222,-0.29156647045042416,0.33755664085097
0.09294167146688134,-0.26032496045913556,-0.34877244284025377
0.7968893837327858,-0.09998321849249314,0.3354374965782017
1.790697918833963,0.012957343652282294,0.17474597518196958
1.495661011546819,-0.0547982811696619,0.5691840398592231
-0.6317103856212972,-0.056277198822844765,-0.5656137448883133
-0.8076973131032096,-0.28108256757510874,-0.9290586492754102
0.27928077252905625,-0.7795988832147623,-0.6164514189739627
-1.4340037328701647,-0.0032319475047424273,-1.3853490916144062
-0.9940364141653858,-0.15167286941665903,-1.0376473496205403
-0.4091386817047115,-0.20998675894760077,-0.8027978297596727
0.4604437868011006,0.18091869860903342,0.35403379539343893
0.8590024181995972,0.2211491917820021,0.49240486936991773
-1.7497449873178397,-0.2822653997209823,0.057348911310098984
-0.6699333497600762,-0.26378988330851577,-0.12294792616792279
0.27091831229428176,-0.8814850732302231,-0.3173647923060403
-0.5648382172244065,-0.045939000145296505,0.003505686156643207
0.4911176388989794,-0.3550042541661342,-0.4332097375076263
0.3359772054788115,0.02281458302227174,-0.2876210368388592
0.03570539791107385,-0.5924516126348203,-0.14533527137262084
0.14580506121342332,-0.9201895977853263,0.27480819260274997
0.28593190459431583,-0.17395072170815,0.1689096363767191
0.16081865125269357,-0.2119156988349526,0.3149017990198707
-0.04436708531272997,-0.5156874188233911,0.19176757975899636
-0.29959812050189044,-0.7496814714600362,0.09740627810567329
-0.5898608665362738,-0.09003280138500219,0.08559909664883882
-0.4897702647672812,-0.3598195489446185,-0.5877534486136489
-0.22953469881144353,1.4279703915747024,-0.251354333615332
-0.8450919039861942,-0.82778124264752,-0.009620256083287428
-0.33462983134711455,-0.42912049821722564,-0.8493100539642517
-1.3605585051311924,-1.0983758307335172,-1.085475071190744
-2.00614289038449,-0.6703610404517241,0.13785159458340027
1.3057131073110488,0.774723016490896,0.5062034909518057
-0.4055769971664251,0.395452511143441,0.28028224253538014
0.11787644580710745,1.0342726336570018,0.27147286180058605
1.2805470753931782,0.40356484231825046,-0.1348094951829759
-0.34014531736316306,0.1526457059022393,-0.15125464813315298
0.4702008790150076,-0.31841621867695685,-0.16152800718855698
0.39973599237342783,0.7994186077018117,0.49686738006794623
-0.26968043072158326,0.3853805262523036,0.1532686665635042
0.1581420959662157,0.8966652089920104,0.4202533308550906
0.5004001154974804,1.5822092325533663,0.531876441395438
0.304105076087693,0.6960977903321781,0.28800067458522677
-0.25458081248034686,0.5583524877055743,0.3618664516291689
-1.256457797571649,-0.5495592004732963,0.21196064418326996
-3.16976410290441,0.271287249293124,0.22821511558360533
-0.2233778110310497,-0.2054037769194761,0.1436645361252688
1.604417871425955,0.4360189465654829,-0.04704474784723372
1.8444376425374385,0.6717014766037748,-0.3208721990466123
1.4531010587423234,-0.9551044353118848,-0.5694147124421951
1.0095862666030622,0.3982411122671352,-0.045762397136637566
1.0774179402789885,-0.30753919374285044,-0.21982565649376018
0.9991506230485424,-0.0013944413122723986,0.1954157706984028
0.9191805847281651,0.38577688725122355,-0.10554773914857724
0.6485420252931565,-0.3616169394946397,0.07650505104181045
0.42386095834515825,0.06255719062739379,0.0542164437920021
0.9804572383018125,1.5306207126348965,0.5027821157844159
0.49024400048553507,2.048148402599456,0.6060305955240736
0.6740739658200257,1.2858533743826883,0.5455053877453107
-0.811884915635767,-0.7407330969942933,-0.8263867604506793
-1.2663534380984929,-0.16503627389686487,-0.4688659723926441
-1.35779570226292,0.19439040406490785,-0.31982161925133673
-1.1566134893293674,-0.16484555876577295,-0.48711992909515117
-1.5280268039010858,-0.5115872084650739,-0.39176029435165965
-0.7026638810770528,-0.530740807302527,-0.8045541324062212
-0.8058342458474756,-0.29667144392345784,-0.11445908539838279
-0.6459201797542231,-0.39505057181218156,-0.7894521951024562
0.7211788537898935,1.4304526964117301,0.038161207691944005
1.3150985524580967,0.8276202196048374,-0.3053404540635528
1.5850620496353875,0.32417569785449873,0.470881549748341
0.9911423534062651,0.5087485251455253,-0.041145014411521214
-0.013121862922682852,0.007461095723952038,0.04482396890317755
-3.598237125437579,0.3406707308527548,0.35647007060530067
-1.4763240256725716,-0.17342285774012423,-0.3157344592695332
-1.762485334875673,-1.5981989703563388,0.11173446139095358
-1.6329028557427576,-1.035924310235892,-0.3887700143718861
-0.9677421619424709,0.04775935646800039,-0.32086648100603105
0.7078213219108151,0.055225196726922,-0.18035386102625892
0.09610766941876547,0.9730585826555385,0.546291196117002
1.133361253974722,0.3827780532588592,0.13756658267484748
0.3407931284932386,0.5295002296425004,0.023862444697142965
-0.7762491916726867,0.8686892149940759,0.23577815110190264
0.5801593401290025,-0.1673568401319921,-0.08657038999973253
1.1174035068527286,0.2774038056986808,0.14726284488094163
1.3408119713665008,0.2823799768190742,0.058773189112251545
-2.7709676251746354,1.0626049113165335,-0.8158306332538147
-2.728413631247365,1.0007292237430707,-0.6599596604873784
-1.425197588250364,1.0333541734664466,0.13236154405936873
0.6915702008082738,-0.8322958812911965,0.4242798200196608
0.9873926726892248,-3.766019197479289,0.253674826060646
1.06761571729322,-1.8351494687436778,0.36862069742349
0.611347158469291,-1.198397318933283,-0.8853868993083059
0.8219326471572572,1.3699251392235436,-0.8885535164696853
1.1077272373302045,1.0663815558954315,-0.12335356428755938
-1.0683228101804427,0.14025600238534408,0.14757587754585827
-0.566928790465526,-0.08529435280541064,0.07144788753121908
-0.43656634411654127,-0.9619884449385923,0.15022144122752235
0.29045498458333774,1.0100558453024833,0.09746598727320235
0.10995313648936202,1.625888683656868,0.27580641192270183
0.21023194224435487,1.8389481278094977,0.36448995883806556
0.2353016419843449,0.39582873034319643,0.38772213954022955
0.7467235434072667,0.32039356967096366,0.45986658760152954
0.2804271051403462,-0.3561842365363195,0.45461931389359883
-0.9429743046854612,0.33291538602896287,-0.3142263215310739
-0.9078767232374662,-0.45969835452512076,-0.6417976065914794
-0.41149664437655253,-0.7495318880794655,-0.7831255732770879
0.8543228379694294,0.14905155908028894,0.7230068788510337
0.3286950507280533,-0.19133691279726478,0.3758301642878299
0.3787548398814495,-0.23995097048773495,0.48867742566668904
-0.27702840322930705,0.9364533270039588,-0.25419702945885886
-0.3921659180559784,-0.01933232939424062,-0.11760834747623382
-0.3621300450162233,0.5002589335078469,-0.21061878680625748
-0.3921659180559784,-0.09903484059609319,0.17962598570277466
0.9944902485035068,0.5706235077998161,0.44862738544463354
0.3286950507280533,-0.10837953285331942,-0.17857057221590555
-0.11683707658158474,0.4049632320285012,0.2322652412590182
0.12344991225928509,0.06267461082456022,-0.0832822718101725
0.24859938627348485,-0.24314443006992406,-0.07356423242912209
0.09702118249945609,-0.0775974365923987,0.17210288241576036
-0.8563031061295605,-0.13383091850828144,-0.5298158019380549
0.3994197467364132,0.08432443186104477,0.23684789301731868
0.9837152772817516,0.1473544758757086,0.2784707363963285
0.6249373193200448,-0.10699770352137661,-0.0512720024402161
1.25023604572254,0.14058417232314868,-0.1383689372062406
1.5270076142852962,0.03701042945519062,0.26576811063333483
0.33791495295067914,0.16699186152608947,0.34611013940689034
0.3737927487468503,0.012370250095694535,0.28450784127858647
0.9273358835570032,-0.04154788522784503,0.36574341054644516
0.9939660774037217,-0.0509360973873112,0.04659653648551412
1.2656122459054946,0.08165776269188829,0.6139419688822483
0.7171945088409644,0.06863433209554787,0.4447487281918858
0.43529754253258574,-0.09583792471625757,0.40366110468018107
-0.10286939440997445,0.08373940722233808,0.3638639521670428
-1.4354732366139131,-0.07789683926963453,-0.6267767855039994
-1.3944700430721206,-0.3329493742206232,-0.7110825166283038
-1.4713510324100845,-0.037204388099673635,-0.3900556399076171
0.27197611206265326,0.3774837039076918,0.2623861767749372
0.633982107178509,0.08044850054012291,0.32258656006467673
0.949444475352124,0.5778050861346082,0.3774000223419568
-1.5690829481447859,-0.8083712004511339,-0.3719565765408995
-0.7830127863205583,0.2767688645518709,-0.37327439311792654
-1.5225393188663499,-0.23223635253720654,-0.44850967561759963
0.7012117913182556,0.021310377685025958,0.36709892884842305
1.2907644132704765,0.28423399675303596,0.2516491059199686
0.9080723609571135,0.26056171921085497,0.4951746387121625
-2.0965773985044884,-0.40425138362504737,-0.37719430515206176
-0.4468643632856326,-0.2376021560302632,-0.016771730331935762
-1.3725654082727778,-0.5375822780363955,-0.6512835952891888
0.147859771213816,-0.2671445268652615,0.019701845279385052
0.44780759473715553,-0.2507331497499869,-0.08827875195347094
0.551237880724682,-0.11332868099876194,-0.0670137109831227
1.4465634126819167,1.4504220831410557,-0.0486859573440994
2.1408675631855663,1.9084073275860172,-0.28912325289548674
1.369418506295964,1.2403335171010696,-0.36180098769745916
-0.17347960748324134,0.40081638423000004,-0.15565385442967367
0.25853186456080085,0.2925030812403487,-0.047903207203891705
-0.12204967066704342,0.7635393866722483,-0.2676686953834138
-0.12204967066704342,0.3555760110200964,0.32676087559547995
1.179127739843697,0.7465887089009129,0.699706476605224
0.8139751854283825,0.9106389969097435,-0.143599101139458
-1.2792232548397924,0.13371506448824966,-0.8113421078382552
-0.7700668764097962,0.24302735820837845,-0.16682522527795193
-0.21462355554221457,0.013754506715547454,-0.5036399743026332
0.8705481166231941,1.0592960088907615,0.5084407805253977
0.4899665813953499,0.9323304370605439,0.5523508390000177
-0.7168670554177353,-0.1328733112142544,0.22191124291140757
0.002211983365406026,-0.43398686850895696,0.2225601780344714
0.3490018761907236,-0.5553418329517852,-0.0884937643428448
-1.0636569482430542,-0.160860406930067,0.1960080402855218
-0.8545630435283968,0.30718351289784995,0.10406199236063536
-1.4257463947909321,-1.6054936349423579,-0.008531699317522507
-0.6199698810735959,-1.7000846129375975,0.025785402973096134
-0.3343782054423295,-0.38720001632058154,0.35912386192470763
