Y true,NN predictions,RF predictions
0.6605971742358988,-0.6795108596814006,-0.47634154177226695
0.8923328574922099,-0.3739068450934329,0.4601471395368143
2.1834316627304,-2.4356653411994476,-0.3931223428704261
1.48822461375599,-2.4356653411994476,-0.3931223428704261
-0.9946577040097607,-0.1960786913941539,-0.3643460109335329
-0.365660850705452,0.20243323461411444,-0.06678916749946305
-0.8953424112991307,-0.044542813894325683,0.008415118202859626
-0.6967118258778707,0.2534025631268225,0.8782503624134692
0.9843734862761544,-0.00783595932847271,0.7218754274512349
1.5352985656869345,-0.23194794603126637,-0.835128847311313
-0.6684017504006308,-0.42945492987866785,0.11555382183887045
-1.0896973984467841,-0.33520695576475523,0.6427978905654226
-0.6035870347183178,-0.5243538823392536,-0.39222446125855015
-0.7332164653051675,-0.7347641952363255,-0.20013154911384654
0.27141161999292196,-0.20658562481207896,-0.6632263979633126
0.7251146258802315,-0.011485666068740588,0.6110893382354655
-0.2943780735856612,0.02760662863154681,0.12372580321482896
1.4912237491400953,0.02789288682542157,0.5095587526264894
1.1990343598817892,0.017226365139255545,0.15014071571401286
1.0691724096197681,0.054856190387835624,0.4226380732832185
0.030276802848564724,0.027810481171843676,0.1040246262501335
-0.4891709997578653,0.06563835698621678,0.05695176919433418
-0.8462913649263538,0.03866677410241681,0.4246628750772037
-0.8073651704712437,-0.1602271275770989,-0.6916560793640373
-0.31052506541020974,0.020589448490862312,-0.36579006820528964
2.9023742801211805,0.2904872821614145,-0.36148590102493644
0.48441910268744504,0.2571951407495823,-0.022954457202629557
0.48441910268744504,-0.08655513666111703,0.4700992124729543
-0.17803437125722993,-0.5427727404322931,-0.2657522889655111
-0.9067331914834506,0.022570135041353974,0.0027769818985222275
-0.44301576035813345,0.26134591804088403,0.32432416485745436
1.4614217580711977,0.14009706871554828,0.494166002274182
0.415213788336412,0.1438468053726628,0.5685532592052984
0.415213788336412,0.09128456432079923,-0.0046823087691951724
1.8210557474958866,-0.3215357581796242,0.4763438498405433
0.709459779897882,-0.26944161119534693,-0.18562733125021516
-0.23866619343440346,-0.25248609483344986,-0.1495210977178139
1.2447600979337274,-0.06836699790566295,-0.7826420648749621
0.5313304625245157,0.27001975975637077,-0.21073711838333203
0.40161598314694413,-0.03999581607699321,0.2663477685954918
-1.090100526192834,0.07325931762347032,-0.6499163075955453
-0.636099849538765,0.07195723577033514,-0.31339286127799226
0.9244156557155173,1.3264510099902602,-0.19362227296139584
0.3287301498050812,1.2967415274642393,-0.17281447167499764
-1.8885436780151805,-0.2663786734724837,0.20362986508309
-1.2928581721047443,-0.62648606310099,-0.47384091376090565
-1.193577254453005,-0.4905647959335949,-0.43225458647156845
-1.0281090586315218,-0.4900720326332023,0.07864898628009956
-0.7156194518293431,-0.009497803767356428,-0.451881096835348
-0.4279510864807662,-0.03913113963437698,-0.46616477593210937
-0.4279510864807662,0.07167618458739894,-0.1688318999839853
-0.8754352108677405,-0.12138347994653531,-0.5545773376559647
-0.012430114822009756,-0.03773887709005441,0.6324340525951502
0.5309434646811572,0.09967052165181522,0.6210056436949479
-0.9974433906652522,-0.25513570640057265,0.058231379111234036
-0.9647045482681376,-0.2551462023407803,-0.06348919744076713
0.934148295835604,1.2302395083490405,0.016668638648305433
0.9668871374469861,1.1327122925409339,0.0903461610016742
-0.6373161266541872,0.41099176299350587,0.08865136900179545
-1.5212648643046947,0.41034944587515515,0.08865136900179545
3.8008756616779267,0.01492711682803477,0.3223047091436402
1.223201743534697,0.099365818391905,0.6412739561503368
1.1874007166074103,0.025632592665068177,-0.4301970696038775
0.6861863439215241,0.021635235374151185,0.5365738535300095
2.905849995369563,-0.37192501286702573,-0.15873578532797758
0.25657402423098585,-0.07231368609305816,0.11723642861342473
0.3988033724843893,0.667869045559399,0.01641123157419481
0.20617920329209943,0.5018336687131413,0.3466228734070664
-0.7890456711248969,0.02256701798520311,-0.38324185558629165
-0.9816698403171867,0.12140186132515196,-0.49985323333527637
-0.8532537272654948,-0.16743224102684096,-0.6294712703347192
-0.5001094173364621,-0.19099001089440804,-0.8318560987569968
-1.1368383150652182,-0.18667687213051565,0.3641259339432513
-0.7769182852371673,0.020460673499523185,-0.3788311571395001
-1.071398309213602,0.2643657149270122,0.0682705403281121
-0.8096382881629756,0.25748725660388505,1.1743239450642549
-1.10411831213941,-0.7242503933119502,0.1637206612815602
-1.3331583310495079,0.07370795483497172,0.32109115443961667
0.13863246253938782,0.16709810539100878,0.036927828577139964
0.42656142323355345,0.12123764041572149,-0.1620344220059248
-0.693162312543376,0.1709808832275237,0.4666569147307108
-0.7891386327747646,0.06230093367026823,-0.7122516855301052
0.714490383927719,0.7546277416463993,-0.12328488410667461
0.4905456364652087,0.7486768428404182,0.45426120483210897
-0.9987362651202274,-0.43937917302389023,-0.1126827504444537
-0.19445688194335597,0.26178391379412935,-0.005719094692147501
-0.4196551094181859,0.6808785028702418,-0.012146953101722334
-1.127420965872609,0.23719374600404186,-0.036853670922897
-0.5161686353685261,0.06598968275017292,-0.6370431953664181
-0.7091956872692067,0.08778363663599043,-0.5609814528725204
-1.2393204919179157,0.12484917595849998,-0.6063720374091476
-0.24286395803835564,0.2971136174449245,-0.588094443853585
0.46429874349921474,0.3082177239042395,0.7916663738409697
0.7857363344760141,0.3135776471496218,0.5954335836241571
0.17500491115722472,0.03664954553020788,0.7542384722972915
0.6893050570286842,0.19317102828031418,-0.0049417594598713975
